0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-1,0,0,1,0,0,1,1,0,-1,1,1,-1,0,0,1,-1,-1,0,1,1,0,0,-1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,-1,-1,-1,0,0,1,1,1,0,-1,
0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-1,0,1,1,0,0,-1,0,1,-1,1,1,1,0,0,-1,-1,0,0,1,0,0,0,0,0,1,0,-1,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,-1,1,0,1,1,0,0,
0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-1,1,0,-1,0,0,0,0,0,1,1,1,1,-1,0,0,0,1,0,0,0,-1,0,1,1,0,-1,-1,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,-1,0,0,1,1,1,0,1,0,
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-1,-1,0,0,0,0,-1,1,-1,0,0,0,0,1,-1,-1,-1,1,1,0,-1,-1,0,0,0,1,-1,0,-1,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,1,-1,-1,0,0,1,0,1,1,1,0,
0,0,-1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,-1,0,1,0,-1,1,0,-1,0,0,-1,0,-1,1,1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,1,0,1,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,0,-1,1,1,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,0,-1,0,1,0,-1,0,0,1,0,-1,0,1,0,-1,0,0,1,0,0,0,0,1,1,-1,-1,-1,-1,1,1,1,0,1,0,
-1,-1,-1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,1,1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,-1,-1,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,-2,-2,0,3,1,1,1,0,0,
0,-1,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,1,1,0,0,0,1,1,1,0,-1,1,0,0,0,-1,-1,-1,-1,1,1,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,-2,-4,-11,1,14,3,0,0,1,0,
0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0,0,-1,1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-1,-1,0,1,1,1,1,-1,-1,1,0,0,-1,0,1,0,-1,0,-1,0,-1,-1,0,-1,0,-1,-5,-24,-10,12,28,4,-3,1,0,0,
0,0,-1,0,1,1,1,1,0,1,0,1,-1,0,1,1,0,1,1,-1,0,0,0,-1,0,0,0,1,1,0,0,1,0,1,0,-1,0,1,0,0,0,0,-1,1,-1,0,0,-1,0,0,0,1,0,-1,0,0,1,0,-1,0,-1,-1,-1,-1,-1,-1,-10,-31,1,16,26,0,-2,2,1,-1,
0,0,0,1,1,0,0,1,1,1,0,0,-1,1,0,1,1,1,0,0,-1,-1,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,1,0,1,-1,1,0,1,0,0,1,0,1,-1,-1,0,0,-1,-1,-1,0,-1,-5,-25,-7,23,0,-4,14,5,-2,-2,
-1,-1,0,0,1,1,0,0,0,0,0,0,-1,0,1,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,-1,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,0,1,2,-1,-2,-1,0,-1,0,-1,-1,0,0,-1,-3,-8,-28,-3,9,29,5,-3,-2,
0,-1,0,0,1,1,0,1,0,0,-1,1,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1,-1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,1,1,1,2,-1,-2,-1,2,0,-1,-1,0,1,0,-1,0,-9,-31,-2,13,28,3,-2,-1,
-1,0,0,0,1,1,0,1,0,0,-1,1,1,1,0,0,1,1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1,0,0,-1,0,1,0,0,0,-1,0,0,1,1,0,-1,-2,0,1,0,0,0,0,0,0,-1,0,-4,-16,-15,22,12,1,-2,0,
0,-1,-1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,-1,-1,-1,-1,0,-1,0,0,1,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,-1,-1,-1,0,0,0,0,0,0,-1,0,1,0,1,-1,0,-1,-1,0,-2,-1,1,-1,0,-1,-1,-1,-1,-1,1,3,2,1,0,-1,
0,0,0,1,2,1,0,0,0,1,0,-1,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,0,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,1,0,-2,-1,-2,-1,1,-1,0,0,0,-1,0,0,0,0,1,0,0,-1,
-1,0,0,0,1,2,1,0,1,1,0,-1,0,0,0,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-1,1,1,0,0,1,1,-1,-2,-1,-1,1,0,0,0,0,-1,-1,-1,0,1,1,1,0,1,0,
-1,0,0,1,0,1,0,1,1,1,1,-1,-1,0,0,0,1,0,0,0,-1,0,0,0,1,0,1,1,0,0,0,1,0,0,-1,-1,1,0,-1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,0,0,1,-1,0,1,1,1,-2,-1,0,0,-1,-1,-1,1,-1,-2,-1,0,1,1,1,1,0,0,
0,-1,0,0,0,0,0,1,1,1,1,-1,-1,0,0,0,0,1,0,-1,0,-1,1,1,-1,0,1,0,-1,0,-1,1,1,1,-1,-1,0,1,1,-1,0,1,-1,0,0,0,-1,1,0,0,0,0,1,-1,-1,1,1,1,-1,-2,1,1,0,0,0,1,0,-1,0,0,0,1,1,1,0,0,
0,0,0,1,0,0,0,0,1,1,1,0,-1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-1,0,1,1,0,-1,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,1,-1,0,-1,0,1,-1,-1,0,0,0,0,-1,0,0,0,-2,0,0,1,1,0,0,0,-1,
0,0,1,1,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,1,1,1,-1,-1,0,1,0,-1,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,0,1,1,0,0,
0,1,0,1,1,1,1,-1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,1,1,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,-1,-1,-1,0,1,1,1,1,0,0,
-1,1,1,1,1,1,0,0,0,0,0,0,-1,1,0,0,0,1,1,0,-1,0,-1,0,0,0,0,0,0,1,1,-1,-1,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-1,-1,0,0,1,0,0,-1,0,0,0,-1,1,-1,0,0,0,0,0,0,
0,0,1,1,0,1,-1,1,1,0,-1,-1,0,1,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,1,0,-1,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,
0,0,1,1,1,1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,-1,0,0,-1,0,0,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,-1,1,0,0,0,-1,0,1,1,1,0,0,0,
0,0,0,0,1,0,-1,1,0,0,0,-1,-1,0,0,0,0,1,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,1,1,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,
-1,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,-1,
0,-1,0,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,1,0,-1,-1,-1,0,0,1,1,0,0,-1,

No,130,127482ms,Read Error Times,0
0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,-1,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,-1,0,1,1,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-1,0,0,0,-1,-1,-1,0,0,
0,-1,-1,1,1,1,1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,0,-1,-1,-1,0,-1,-1,0,0,-1,0,
-1,0,0,0,1,1,1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-1,-1,1,0,0,-1,0,-1,0,1,1,1,1,-1,1,0,0,0,0,-1,0,0,1,2,1,-1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,1,0,0,-1,0,0,0,0,-1,0,0,-1,0,1,1,0,-1,0,-1,-1,-1,0,1,1,1,0,0,-1,1,1,1,1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,1,-1,-1,0,0,0,-1,1,0,0,0,1,1,1,1,0,1,1,1,-1,-1,0,1,0,-1,-1,0,0,1,
0,0,0,1,1,1,0,0,-1,0,0,0,-1,0,-1,0,0,1,1,1,-1,0,-1,1,-1,-1,1,0,1,0,0,-1,1,1,0,0,-1,0,-1,1,0,-1,-1,-1,0,0,0,1,-1,0,1,1,1,-1,0,-1,0,0,0,1,2,2,1,0,1,-1,-1,-1,1,1,0,-1,-1,0,0,-1,
-1,0,0,1,1,1,0,0,0,0,-1,0,0,0,1,1,0,0,1,0,-1,0,-1,1,1,0,-1,1,1,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,0,0,-1,-1,0,-1,-1,1,1,0,0,1,0,0,-1,0,0,1,0,2,1,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-1,0,0,-1,0,1,1,0,-1,0,0,1,-1,0,0,0,1,1,1,0,0,-1,-1,1,0,0,0,1,0,0,0,1,0,1,0,-1,0,-1,-1,0,1,0,2,-1,-1,0,1,1,0,0,-1,0,-1,0,0,0,0,0,
0,0,-1,0,0,0,0,1,0,0,-1,0,-1,1,1,1,1,0,0,-1,0,0,0,0,0,1,-1,0,-1,0,0,-1,0,0,1,0,1,0,-1,-1,-1,1,0,-1,0,1,1,1,0,1,1,0,0,-1,0,-2,0,1,1,0,1,0,-1,0,1,1,1,-1,-1,0,-1,0,-1,0,-1,0,
0,0,0,0,1,1,0,1,0,1,0,0,-1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,-1,0,0,-1,0,1,0,0,0,0,0,-1,0,1,-1,0,0,1,0,0,0,0,0,0,0,-1,0,-1,0,1,1,1,3,-1,-1,0,1,0,0,1,-1,-1,-1,0,0,0,1,0,
0,-1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-1,-1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,1,-1,0,1,0,0,0,1,-1,0,0,0,0,0,1,2,1,1,0,0,1,1,1,-1,-1,-1,0,0,0,0,0,
-1,0,-1,0,1,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,-1,-1,0,1,1,0,
0,0,0,1,1,1,0,0,1,1,0,-1,-1,0,0,0,0,0,0,-1,0,1,0,-1,-1,0,1,0,0,1,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,0,1,1,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,-1,
0,0,0,0,0,1,0,1,0,1,0,1,-1,0,-1,0,0,0,1,0,0,0,0,-1,-1,0,1,-1,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,1,-1,0,-2,0,1,0,1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-1,-1,0,0,1,-1,0,0,1,-1,1,0,1,0,0,-1,0,0,0,-1,0,0,1,0,-1,-1,0,0,1,0,0,1,1,1,0,0,0,0,0,-1,0,0,1,1,0,-1,0,0,-1,0,0,0,0,0,1,0,1,-1,
0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-1,0,0,1,0,0,1,1,0,-1,1,1,0,0,0,1,-1,0,0,1,1,0,0,-1,-1,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,1,0,2,1,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,-1,
0,0,0,1,1,0,0,0,-1,0,0,0,0,1,1,-1,0,1,1,0,0,-1,0,1,-1,0,1,1,0,0,-1,-1,0,0,1,0,0,0,0,0,1,0,-1,0,1,0,0,-1,1,1,0,1,1,0,0,-1,0,0,0,1,0,1,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,
0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,-1,0,0,1,0,0,1,1,1,1,-1,0,0,0,0,-1,0,0,0,0,1,1,0,-1,-1,0,0,0,0,0,1,0,0,0,-1,0,-1,0,0,0,1,1,1,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,
0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-1,-1,0,0,0,-1,-1,1,-1,0,0,0,0,1,-1,-1,-1,1,1,0,0,-1,0,0,0,1,-1,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,0,0,0,0,1,-1,-1,0,0,1,-1,0,0,0,0,-1,0,1,1,-1,
0,0,-1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,-1,0,1,1,-1,1,0,-1,-1,0,-1,0,-1,1,1,0,-1,1,0,1,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,-1,0,
0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,-1,0,0,0,-1,1,1,1,-1,-1,0,-1,0,-1,0,0,0,1,0,-1,0,-1,0,1,0,-1,0,0,1,0,-1,0,1,-1,0,0,0,1,0,0,0,0,1,1,-1,-1,-1,-1,0,0,0,0,0,0,
0,-1,-1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,0,1,1,1,1,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,-1,-1,-1,0,1,-1,0,0,-1,0,
0,-1,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,1,0,0,0,1,1,1,0,-1,1,0,0,0,0,-1,-1,-1,1,1,-1,0,-1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-1,0,1,0,0,-1,-1,0,1,1,1,1,-1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,
0,0,0,0,1,1,0,1,0,1,0,1,-1,0,1,1,0,1,0,-1,0,0,0,-1,0,0,0,0,1,0,0,1,1,1,0,-1,0,1,1,-1,0,0,-1,1,0,0,0,0,0,0,0,1,0,-1,0,0,1,0,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,0,1,0,0,
0,0,0,1,1,0,0,1,0,1,0,1,-1,1,0,0,1,1,0,0,-1,-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1,-1,0,1,0,0,-1,1,0,1,-1,1,1,1,0,0,1,0,1,0,0,0,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,1,1,0,1,0,0,0,0,-1,0,1,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-1,-1,0,0,1,1,-1,0,0,0,0,-1,0,0,1,0,0,0,0,0,
0,0,0,0,1,1,0,1,-1,0,-1,1,0,1,1,1,0,0,-1,-1,-1,-1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-2,-1,2,1,-1,-1,0,1,0,-1,0,0,0,0,-1,1,0,0,0,
-1,0,0,0,1,1,1,0,-1,0,-1,1,1,1,0,0,1,1,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1,0,-1,0,1,0,0,0,-1,0,0,1,1,-1,-1,-2,0,1,1,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,
0,-1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-1,-1,-1,0,0,-1,-1,0,1,0,1,0,0,1,0,0,1,-1,-1,-1,0,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,1,1,1,0,-1,-1,0,0,0,-1,1,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,
0,0,0,1,1,0,1,0,0,0,0,-1,0,0,0,1,0,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,0,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2,0,-2,-1,1,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,
-1,0,0,0,1,1,1,0,1,1,0,-1,0,0,0,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-1,1,1,0,0,-1,1,-1,-2,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
0,0,0,1,0,1,0,1,1,1,1,-1,-1,-1,1,0,0,0,0,-1,-1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1,-1,1,0,-1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,0,0,1,-1,-1,0,1,1,-2,0,1,0,0,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,0,0,0,1,1,1,1,-1,-1,0,0,0,0,0,0,-1,0,-1,1,1,-1,0,1,1,-1,0,-1,1,1,0,0,-1,0,1,1,0,0,1,0,0,-1,-1,-1,0,0,0,0,0,1,-1,-1,-1,1,2,0,-1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
0,0,0,1,0,-1,0,0,1,1,1,0,-1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-1,0,1,1,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1,-1,-1,-2,-2,-4,2,6,2,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,1,1,1,0,1,0,0,0,1,0,-1,0,0,0,-1,0,1,0,0,1,0,0,-1,0,1,1,1,1,-1,-1,0,1,0,-1,0,-1,1,0,0,0,0,-1,-1,-1,1,0,0,1,0,0,0,-1,-5,-18,-16,12,25,1,-4,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,
0,1,0,1,1,1,1,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,1,1,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,1,1,0,1,-1,-2,-11,-30,2,16,27,0,-4,1,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,
0,1,1,1,1,1,0,0,-1,0,0,-1,-1,1,0,-1,0,1,1,0,-1,0,-1,0,0,0,0,0,1,1,1,-1,-1,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,-1,-2,-9,-30,0,27,10,-4,0,5,1,-1,0,1,0,0,1,0,0,-1,0,0,0,0,
0,0,1,1,0,1,0,1,1,1,-1,-1,-1,1,-1,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,1,0,-1,0,1,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,1,1,0,-1,-2,-4,-2,-9,-20,-3,23,14,-1,-3,0,1,0,0,0,1,0,-1,0,0,0,0,
0,0,1,1,1,1,0,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,1,0,1,-1,0,0,-1,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,-4,-31,-9,3,27,13,-1,-3,1,1,0,0,-1,0,0,0,0,0,0,-1,
0,0,0,0,1,0,-1,1,0,1,0,-1,-1,0,0,0,0,1,-1,0,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,-1,1,1,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-3,-20,-21,6,30,5,-3,-1,1,0,0,0,1,1,0,0,1,0,-1,0,
0,0,-1,0,1,0,0,1,0,0,0,-1,-1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,1,0,0,0,-1,0,0,-1,0,1,0,-1,0,0,0,-1,1,-1,-2,-7,3,7,1,-2,0,1,0,0,0,0,0,0,0,0,1,0,-1,
0,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,1,0,0,0,0,-1,-1,0,-1,-1,0,0,0,1,1,0,-1,1,0,-1,-1,0,0,0,0,0,0,0,-1,

No,131,128451ms,Read Error Times,0
0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,-1,0,0,0,1,1,0,0,0,0,0,0,
0,0,0,0,1,1,1,0,-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,1,0,0,0,0,0,-1,
0,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,1,0,0,-1,0,0,0,-1,0,0,0,0,
0,0,-1,1,1,1,1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,1,-1,-1,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,0,
0,0,0,0,1,1,1,-1,-1,1,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,-1,0,0,1,1,1,0,-1,-1,1,0,0,-1,0,-1,-1,1,0,1,0,-1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-1,-1,0,1,0,0,0,0,0,0,
0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,-1,0,1,1,0,-1,0,-1,-1,-1,-1,1,1,1,0,-1,-1,1,1,1,1,-1,-1,-1,1,0,0,-1,0,0,0,-1,1,-1,-1,1,0,0,-1,1,0,0,-1,0,1,1,1,0,0,0,1,-1,-1,0,2,0,-1,-1,0,0,0,
0,0,0,1,1,1,0,0,-1,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1,1,0,-1,1,1,1,0,0,-1,1,1,0,-1,-1,-1,-1,1,0,-1,0,-1,0,0,0,1,-1,0,0,1,1,-1,0,0,0,0,0,1,1,1,1,-1,0,-1,-1,-1,1,2,0,-1,-1,0,0,-1,
0,0,0,1,1,1,0,-1,0,0,-1,0,0,0,1,0,0,0,1,0,-1,0,-1,1,1,0,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,-1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,-1,0,2,0,-1,0,1,0,0,-1,
0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-1,0,0,-1,0,1,1,0,-1,1,0,1,-1,0,0,0,1,1,1,0,-1,-1,-1,1,0,0,0,1,0,1,0,1,0,0,0,-1,0,0,-1,0,1,0,1,-1,-1,0,0,1,1,0,0,0,-1,0,1,0,0,0,
0,0,-1,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,0,1,0,-1,-1,-1,1,0,0,0,1,1,1,0,1,1,0,0,-1,0,-1,0,0,1,0,0,0,-1,0,0,1,1,-1,0,0,-1,0,0,0,0,0,
